ID,rpm,eer,appliance_id
1,2956,7.469018701616715,1
2,3697,8.433807826243308,2
3,2251,7.3114000182640595,6
4,3580,8.60851074152393,7
5,2619,18.582279311420855,20
6,3330,19.378258055968253,34
7,2429,12.716418065279548,48
8,2988,10.678671838102277,58
9,3410,18.09313829402626,88
10,2554,14.698647232727245,90
11,3811,13.142879677960892,102
12,2408,19.116321529581832,113
13,3437,12.471880480350212,117
14,3872,16.429540256289947,124
15,3878,14.249626430837122,137
16,2115,19.04591903914711,140
17,2695,19.10615531789609,145
18,2432,14.719053273577417,177
19,3304,5.815477039253726,202
20,2517,15.775562311287691,212
21,2964,13.067725013665388,216
22,3133,15.722495738944504,218
23,2237,7.997343477797336,223
24,3065,12.450918412017488,226
25,3278,5.469069407916457,242
26,2373,9.341619551790924,246
27,2437,10.92663230039997,247
28,3089,12.694422283634925,280
29,3174,16.458286892508223,290
30,3028,18.516003882493273,308
31,2711,15.705676338659854,310
32,3240,8.27500711828895,324
33,3555,17.217737213100257,327
34,2829,7.232845470104101,332
35,3572,12.747232565902188,339
36,2669,9.265589789305723,344
37,3159,9.205402807080315,347
38,2716,13.750179747036002,349
39,1977,10.019928932246511,350
40,2633,16.3839125277582,370
41,3190,15.835197050035866,375
42,2903,12.106290429609658,379
43,1845,12.094477441940192,389
44,1936,16.904582379184916,400
45,3536,19.40837344309216,403
46,2248,10.0190543127602,409
47,3451,5.108282685631449,434
48,3541,14.072531541184855,435
49,2465,9.46895091212648,437
50,2137,16.366166805996748,439
51,2903,8.233952389053588,440
52,3536,8.39088963226147,445
53,3647,13.061242870409783,453
54,3165,15.721005537780595,459
55,2597,8.411886434261863,472
56,1800,11.504000536669661,478
57,3180,15.172717314738469,482
58,3543,14.206227261748781,486
59,2282,16.462363081960707,496
60,3704,13.895300871963808,509
61,3558,11.075196074021417,546
62,3089,16.194109527600936,555
63,3518,5.991370703096675,566
64,2618,18.629922078532367,576
65,2185,14.449382282325603,587
66,3538,14.036966280964162,588
67,3482,13.374555562764872,589
68,2403,10.791939500756374,595
69,3003,19.769794719096765,598
70,2709,7.4261285881559775,612
71,2385,7.4675165492887325,617
72,1833,15.985409670371501,624
73,2090,11.634296388663934,625
74,3225,8.955390784164019,631
75,3123,11.607173376442542,646
76,3232,10.140245712580342,652
77,2372,6.2436899220631075,665
78,2623,15.794399379221364,681
79,3216,10.969529377372945,685
80,3900,19.37838020137316,694
81,2412,13.335574825735184,696
82,2189,16.811959467396058,697
83,3357,11.412368416313406,710
84,2519,19.302469220627902,713
85,3101,14.548635112800389,716
86,2505,7.027767077052399,726
87,3346,16.749304369940077,727
88,2581,10.62771422281312,737
89,2975,11.357322239246779,746
90,3265,17.971196286612276,747
91,3789,14.603537466247912,755
92,3420,5.872540608076677,763
93,2258,6.811015784548124,767
94,2419,13.005278858492737,771
95,3525,17.989144118274254,781
96,2711,14.608261818203323,813
97,2326,19.030885209199468,814
98,2421,6.887598532740508,822
99,3081,5.725917257354103,829
100,3361,14.554388671408871,874
101,3564,17.829268082138057,882
102,2754,16.26490730625148,884
103,2951,11.852588980983416,887
104,3042,5.344764990088424,889
105,2726,9.502396596344163,902
106,2522,14.850135766017468,907
107,3779,19.268440033211313,932
108,2523,17.624734924272637,937
109,3591,14.423730802016532,940
110,3663,15.801183637040182,948
111,1992,15.028046842045581,958
112,3135,17.305498252104098,964
113,2631,18.71478935421399,965
114,2882,8.578337057065966,994
115,2471,15.803712916136337,1000
116,2739,9.414735682924084,1001
117,1971,17.285582006428356,1004
118,2100,8.61533099859748,1015
119,3017,18.74430443436932,1017
